age,race,gender,employment,education,married,person_living_in_house,salary,house_type,house_value,vehicle,house_rental_fee,house_loan_pmt,transport_use,transport_spending,public_transport_spending,house_utility,food_spending,kids_spending,personal_loan,education_loan,other_loan,investment
67,Sapiens,M,Self-employed,High School,No,1,1K to 2K,Parent's house,,Local brand car,100.0,0.0,Own transport,400.0,0.0,20.0,400.0,0.0,0.0,0.0,0.0,0.0
28,Sapiens,M,Employed,High School,No,4,1K to 2K,Parent's house,,Did not own any vehicle,0.0,0.0,Public transport,0.0,50.0,200.0,300.0,0.0,0.0,0.0,0.0,0.0
30,Sapiens,F,Employed,Bachelor's Degree,No,4,2K to 3K,Rental house - single storey,,Motorcycle,700.0,0.0,Own transport,100.0,0.0,100.0,2000.0,0.0,0.0,200.0,0.0,0.0
34,Sapiens,M,Employed,High School,No,3,2K to 3K,Own house - one storey terrace,,Local brand car,0.0,0.0,Own transport,200.0,0.0,400.0,500.0,0.0,0.0,0.0,0.0,0.0
67,Kree,F,Unemployed,High School,Yes,3,Less than 1K,Own house - kampung / wooden house,Below 100K,Did not own any vehicle,0.0,0.0,,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
35,Skrull,F,Employed,Diploma,Yes,4,3K to 4K,Parent's house,Below 100K,Asia brand car,0.0,0.0,Own transport,200.0,0.0,500.0,700.0,0.0,0.0,0.0,0.0,0.0
54,Kree,M,Government retiree,High School,Yes,7,1K to 2K,Own house - one storey terrace,200K to 300K,Local brand car,0.0,330.0,,450.0,0.0,500.0,600.0,150.0,60.0,0.0,0.0,0.0
26,Kree,F,Unemployed,Bachelor's Degree,Yes,6,3K to 4K,Parent's house,,Did not own any vehicle,0.0,0.0,,0.0,0.0,0.0,1000.0,0.0,0.0,30000.0,0.0,0.0
33,Kree,F,Employed,Diploma,Yes,3,2K to 3K,Own house - bungalows,400K to 500K,Asia brand car,,2000.0,,1050.0,0.0,200.0,500.0,400.0,0.0,100.0,0.0,0.0
66,Kree,M,Government retiree,High School,Yes,6,Less than 1K,Rental house - kampung / wooden house,Below 100K,Did not own any vehicle,500.0,,Own transport,0.0,,100.0,300.0,150.0,,,,
27,Sapiens,M,Self-employed,High School,No,5,4K to 5K,Parent's house,Below 100K,Asia brand car,0.0,0.0,Own transport,400.0,0.0,200.0,180.0,0.0,0.0,0.0,950.0,0.0
38,Kree,M,Employed,High School,Yes,3,1K to 2K,Rental house - kampung / wooden house,Below 100K,Local brand car,330.0,,Own transport,400.0,,300.0,500.0,200.0,,,,
60,Kree,M,Self-employed,High School,Yes,4,1K to 2K,Own house - kampung / wooden house,Below 100K,Local brand car,0.0,2000.0,Own transport,1000.0,0.0,300.0,1500.0,300.0,0.0,0.0,0.0,0.0
57,Skrull,F,Employed,High School,Yes,3,4K to 5K,Rental house - flat,Below 100K,Asia brand car,1000.0,0.0,Own transport,300.0,0.0,150.0,1000.0,800.0,0.0,0.0,0.0,0.0
51,Kree,F,Unemployed,High School,Yes,5,1K to 2K,Own house - bungalows,Below 100K,Local brand car,0.0,150.0,Own transport,450.0,0.0,200.0,300.0,200.0,0.0,0.0,0.0,0.0
27,Sapiens,F,Employed,Bachelor's Degree,Yes,5,3K to 4K,Parent's house,200K to 300K,Local brand car,0.0,0.0,Own transport,800.0,0.0,500.0,1500.0,500.0,0.0,200.0,0.0,0.0
27,Skrull,F,Employed,Bachelor's Degree,Yes,4,3K to 4K,Own house - one storey terrace,100K to 200K,Local brand car,0.0,500.0,Own transport,300.0,0.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0
38,Kree,F,Employed,High School,Divorcee,6,Less than 1K,Own house - one storey terrace,100K to 200K,Did not own any vehicle,0.0,0.0,,0.0,0.0,100.0,400.0,320.0,0.0,0.0,0.0,0.0
67,Kree,F,Unemployed,High School,Yes,3,Less than 1K,Own house - kampung / wooden house,Below 100K,Motorcycle,0.0,0.0,Own transport,50.0,0.0,150.0,100.0,50.0,0.0,0.0,0.0,0.0
47,Kree,M,Employed,High School,Yes,8,2K to 3K,Rental house - double storey terrace,,Europe brand car,280.0,0.0,Own transport,300.0,0.0,250.0,2000.0,450.0,0.0,0.0,100.0,0.0
50,Kree,F,Unemployed,High School,Yes,2,1K to 2K,Rental house - kampung / wooden house,,Motorcycle,200.0,0.0,Own transport,200.0,0.0,150.0,400.0,0.0,0.0,0.0,0.0,0.0
51,Kree,F,Unemployed,Certificates,Yes,4,2K to 3K,Own house - double storey terrace,100K to 200K,Local brand car,,200.0,Own transport,500.0,0.0,400.0,300.0,300.0,500.0,0.0,0.0,0.0
31,Others,F,Employed,Diploma,Yes,4,2K to 3K,Rental house - double storey terrace,,Local brand car,480.0,0.0,Own transport,780.0,0.0,90.0,400.0,0.0,0.0,114.0,0.0,0.0
58,Kree,F,Unemployed,Bachelor's Degree,Yes,6,Less than 1K,Own house - double storey terrace,500K to 600K,Asia brand car,0.0,0.0,Own transport,200.0,0.0,300.0,1000.0,1000.0,0.0,0.0,0.0,0.0
25,Sapiens,F,Employed,Certificates,No,6,2K to 3K,Rental house - flat,,Did not own any vehicle,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Sapiens,M,Employed,Bachelor's Degree,Yes,3,2K to 3K,Own house - double storey terrace,500K to 600K,Europe brand car,0.0,2000.0,Own transport,1500.0,0.0,300.0,1000.0,500.0,0.0,0.0,1000.0,0.0
63,Kree,F,Government retiree,High School,Yes,3,,Own house - one storey terrace,100K to 200K,Local brand car,0.0,524.0,Own transport,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
60,Skrull,M,Self-employed,High School,Yes,3,2K to 3K,Own house - one storey terrace,Below 100K,Local brand car,0.0,1500.0,Own transport,500.0,0.0,150.0,600.0,0.0,0.0,0.0,0.0,0.0
35,Kree,F,Employed,High School,Yes,3,Less than 1K,Own house - kampung / wooden house,100K to 200K,Motorcycle,0.0,0.0,Own transport,100.0,0.0,50.0,300.0,100.0,0.0,0.0,0.0,0.0
73,Kree,F,Unemployed,High School,Divorcee,,,,,,,,,,,,,,,,,
31,Kree,F,Employed,Diploma,Yes,3,3K to 4K,Rental house - bungalows,,Local brand car,750.0,0.0,Own transport,800.0,0.0,200.0,500.0,150.0,200.0,50.0,0.0,0.0
38,Sapiens,F,Self-employed,Bachelor's Degree,Yes,5,2K to 3K,Own house - one storey terrace,200K to 300K,Asia brand car,0.0,0.0,,600.0,0.0,250.0,600.0,150.0,0.0,0.0,200.0,0.0
54,Skrull,M,Employed,High School,Yes,5,1K to 2K,Rental house - single storey,,Motorcycle,300.0,80.0,Own transport,150.0,0.0,300.0,400.0,200.0,0.0,0.0,0.0,0.0
60,Kree,M,Government retiree,Bachelor's Degree,Yes,3,4K to 5K,Own house - one storey terrace,200K to 300K,Asia brand car,0.0,0.0,,200.0,0.0,200.0,400.0,0.0,0.0,0.0,0.0,0.0
61,Kree,M,Government retiree,High School,Yes,7,2K to 3K,Own house - one storey terrace,500K to 600K,Local brand car,0.0,0.0,Own transport,150.0,0.0,500.0,400.0,200.0,0.0,0.0,0.0,0.0
43,Skrull,F,Employed,High School,No,4,1K to 2K,Parent's house,,Did not own any vehicle,0.0,0.0,Public transport,0.0,150.0,500.0,700.0,0.0,0.0,0.0,0.0,0.0
35,Kree,F,Self-employed,Bachelor's Degree,No,1,1K to 2K,Parent's house,,Motorcycle,0.0,0.0,Own transport,100.0,0.0,100.0,200.0,0.0,0.0,300.0,0.0,0.0
36,Skrull,F,Employed,High School,Yes,4,2K to 3K,Rental house - single storey,,Motorcycle,400.0,0.0,Own transport,20.0,0.0,100.0,400.0,75.0,0.0,0.0,0.0,0.0
51,Sapiens,F,Unemployed,High School,Yes,5,2K to 3K,Own house - one storey terrace,200K to 300K,Local brand car,0.0,0.0,Own transport,200.0,0.0,300.0,700.0,0.0,0.0,0.0,0.0,0.0
51,Kree,M,Unemployed,High School,Yes,10 or more,Less than 1K,Own house - kampung / wooden house,Below 100K,Local brand car,0.0,0.0,,200.0,0.0,100.0,500.0,800.0,0.0,0.0,400.0,0.0
52,Sapiens,F,Employed,Bachelor's Degree,Yes,5,10K or more,Own house - double storey terrace,400K to 500K,Asia brand car,0.0,0.0,Own transport,1300.0,0.0,300.0,300.0,4000.0,0.0,0.0,0.0,0.0
26,Kree,M,Employed,Diploma,No,8,2K to 3K,Rental house - kampung / wooden house,,Motorcycle,500.0,0.0,Own transport & Public transport,150.0,100.0,200.0,600.0,300.0,0.0,0.0,300.0,0.0
31,Sapiens,M,Unemployed,High School,No,1,Less than 1K,Parent's house,,Did not own any vehicle,0.0,0.0,,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
64,Kree,M,Self-employed,High School,Yes,3,Less than 1K,Own house - one storey terrace,,Local brand car,0.0,0.0,Own transport,450.0,0.0,50.0,400.0,0.0,0.0,0.0,0.0,0.0
55,Kree,F,Unemployed,High School,Yes,2,2K to 3K,Own house - double storey terrace,,Local brand car,800.0,0.0,,300.0,0.0,500.0,1000.0,0.0,0.0,0.0,0.0,0.0
60,Skrull,F,Employed,High School,No,2,Less than 1K,Own house - kampung / wooden house,Below 100K,Motorcycle,0.0,0.0,Own transport,150.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Skrull,M,Self-employed,High School,Yes,4,1K to 2K,Own house - one storey terrace,Below 100K,Asia brand car,0.0,0.0,Own transport,600.0,0.0,150.0,500.0,300.0,0.0,0.0,0.0,0.0
69,Skrull,F,Employed,High School,Divorcee,1,Less than 1K,Rental house - kampung / wooden house,,Did not own any vehicle,300.0,0.0,Public transport,0.0,72.0,50.0,500.0,0.0,0.0,0.0,0.0,0.0
71,Kree,M,Private sector retiree,High School,Yes,2,Less than 1K,Own house - one storey terrace,Below 100K,Local brand car,0.0,0.0,Own transport,200.0,0.0,100.0,200.0,0.0,0.0,0.0,0.0,0.0
52,Kree,F,Unemployed,High School,Yes,3,1K to 2K,Own house - kampung / wooden house,Below 100K,Local brand car,0.0,0.0,Own transport,500.0,0.0,200.0,550.0,500.0,0.0,0.0,0.0,0.0
51,Kree,M,Employed,High School,Yes,5,1K to 2K,Rental house - kampung / wooden house,,Motorcycle,200.0,,Own transport,70.0,0.0,50.0,400.0,300.0,0.0,0.0,0.0,0.0
62,Sapiens,F,Unemployed,High School,Yes,7,Less than 1K,Own house - double storey terrace,500K to 600K,Local brand car,0.0,0.0,Own transport,500.0,0.0,500.0,600.0,500.0,0.0,0.0,0.0,0.0
56,Skrull,F,Government retiree,High School,Yes,2,3K to 4K,Own house - double storey terrace,200K to 300K,Asia brand car,900.0,0.0,,200.0,0.0,100.0,300.0,,0.0,0.0,0.0,0.0
74,Kree,F,Unemployed,High School,Yes,3,Less than 1K,Rental house - bungalows,Below 100K,Did not own any vehicle,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Sapiens,M,Employed,Bachelor's Degree,No,7,1K to 2K,Parent's house,,Did not own any vehicle,0.0,0.0,,0.0,0.0,200.0,500.0,0.0,0.0,0.0,0.0,0.0
49,Kree,M,Self-employed,High School,Yes,6,1K to 2K,Parent's house,,Motorcycle,0.0,0.0,Own transport,35.0,,200.0,600.0,150.0,0.0,0.0,0.0,0.0
38,Kree,M,Self-employed,Certificates,Yes,5,5K to 6K,Rental house - bungalows,300K to 400K,Asia brand car,,1400.0,Own transport,2000.0,,300.0,1500.0,500.0,0.0,0.0,0.0,0.0
48,Sapiens,M,Self-employed,High School,No,3,2K to 3K,Parent's house,,Local brand car,0.0,0.0,Own transport,900.0,0.0,170.0,900.0,0.0,0.0,0.0,0.0,0.0
41,Sapiens,F,Employed,High School,No,3,2K to 3K,Parent's house,,Did not own any vehicle,0.0,0.0,,0.0,50.0,300.0,1000.0,0.0,0.0,0.0,300.0,0.0
37,Kree,F,Employed,High School,Yes,5,2K to 3K,Parent's house,,Local brand car,0.0,0.0,Own transport,900.0,0.0,300.0,600.0,600.0,0.0,0.0,0.0,0.0
27,Kree,M,Employed,Diploma,Yes,3,1K to 2K,Rental house - kampung / wooden house,,Local brand car,600.0,0.0,Own transport,400.0,0.0,100.0,500.0,200.0,0.0,0.0,0.0,0.0
53,Sapiens,M,Employed,High School,Yes,5,2K to 3K,Own house - one storey terrace,100K to 200K,Local brand car,0.0,400.0,Own transport,200.0,0.0,460.0,400.0,0.0,0.0,0.0,0.0,0.0
69,Skrull,F,Unemployed,High School,Yes,1,Less than 1K,Parent's house,Below 100K,Did not own any vehicle,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Sapiens,M,Employed,Bachelor's Degree,No,5,3K to 4K,Parent's house,,Motorcycle,0.0,0.0,Own transport,300.0,0.0,300.0,400.0,0.0,0.0,100.0,0.0,0.0
25,Kree,M,Employed,Bachelor's Degree,No,4,2K to 3K,Rental house - single storey,,Local brand car,230.0,0.0,Own transport,1200.0,0.0,0.0,600.0,0.0,0.0,100.0,0.0,0.0
32,Kree,F,Unemployed,Bachelor's Degree,Yes,5,7K to 8K,Rental house - flat,300K to 400K,Local brand car,0.0,950.0,Own transport,800.0,0.0,100.0,1000.0,150.0,0.0,100.0,0.0,0.0
43,Kree,M,Employed,Bachelor's Degree,Yes,3,5K to 6K,Parent's house,,Local brand car,0.0,0.0,,1000.0,0.0,400.0,2000.0,1000.0,2000.0,0.0,0.0,0.0
38,Sapiens,F,Unemployed,High School,Yes,4,3K to 4K,Parent's house,,Did not own any vehicle,0.0,0.0,,0.0,0.0,500.0,1000.0,500.0,0.0,0.0,0.0,0.0
30,Sapiens,F,Employed,Bachelor's Degree,No,7,5K to 6K,Parent's house,,Asia brand car,0.0,0.0,Own transport & Public transport,200.0,50.0,200.0,600.0,0.0,0.0,0.0,0.0,0.0
30,Skrull,M,Self-employed,Diploma,No,6,Less than 1K,Parent's house,,Asia brand car,,,Own transport,900.0,,80.0,1500.0,0.0,0.0,270.0,0.0,0.0
31,Sapiens,F,Employed,High School,Yes,3,5K to 6K,Parent's house,,Local brand car,0.0,0.0,Own transport,800.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
69,Kree,M,Government retiree,High School,Yes,1,Less than 1K,Parent's house,,Local brand car,0.0,0.0,Own transport,100.0,0.0,150.0,200.0,0.0,0.0,0.0,0.0,0.0
45,Skrull,M,Employed,Diploma,Divorcee,2,2K to 3K,Own house - kampung / wooden house,100K to 200K,Local brand car,,0.0,Own transport,750.0,,220.0,900.0,0.0,568.0,,450.0,
64,Sapiens,M,Unemployed,High School,Yes,4,Less than 1K,Parent's house,,Did not own any vehicle,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Sapiens,F,Employed,High School,No,3,1K to 2K,Rental house - kampung / wooden house,,Local brand car,0.0,0.0,Own transport,100.0,0.0,200.0,400.0,0.0,0.0,0.0,0.0,0.0
25,Sapiens,M,Employed,Bachelor's Degree,No,5,2K to 3K,Parent's house,,Did not own any vehicle,0.0,0.0,,0.0,0.0,0.0,300.0,0.0,0.0,30000.0,0.0,0.0
28,Kree,F,Employed,Bachelor's Degree,Yes,3,4K to 5K,Rental house - single storey,,Local brand car,350.0,0.0,Own transport,300.0,0.0,100.0,400.0,600.0,0.0,139.0,0.0,0.0
61,Sapiens,F,Unemployed,High School,Yes,3,Less than 1K,Parent's house,,Did not own any vehicle,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,Kree,M,Private sector retiree,Diploma,Yes,6,2K to 3K,Own house - one storey terrace,300K to 400K,Motorcycle,,0.0,Own transport,40.0,,70.0,1500.0,0.0,,,,
53,Sapiens,M,Employed,Diploma,Yes,4,7K to 8K,Rental house - single storey,400K to 500K,Local brand car,800.0,0.0,Own transport,500.0,0.0,300.0,1000.0,500.0,0.0,0.0,70.0,0.0
62,Sapiens,M,Private sector retiree,High School,Yes,2,Less than 1K,Parent's house,,Did not own any vehicle,0.0,0.0,,0.0,0.0,100.0,400.0,0.0,0.0,0.0,0.0,0.0
47,Sapiens,F,Employed,High School,Yes,9,Less than 1K,Own house - double storey terrace,300K to 400K,Local brand car,0.0,0.0,Own transport,500.0,0.0,200.0,300.0,200.0,0.0,3000.0,0.0,0.0
53,Skrull,F,Employed,High School,Divorcee,2,Less than 1K,Rental house - single storey,,Did not own any vehicle,400.0,0.0,,0.0,0.0,100.0,300.0,200.0,0.0,0.0,0.0,0.0
37,Kree,M,Self-employed,Certificates,Yes,5,3K to 4K,Own house - bungalows,600K to 700K,Local brand car,0.0,2000.0,Own transport,400.0,0.0,300.0,500.0,700.0,0.0,0.0,0.0,0.0
32,Kree,M,Employed,Diploma,Yes,4,9K to 10K,Own house - double storey terrace,More than 1M,Asia brand car,0.0,800.0,Own transport,500.0,0.0,400.0,1000.0,1000.0,1500.0,0.0,0.0,0.0
40,Kree,F,Employed,Bachelor's Degree,Yes,3,4K to 5K,Own house - one storey terrace,,Asia brand car,0.0,1500.0,Own transport,1500.0,0.0,400.0,500.0,300.0,0.0,0.0,0.0,0.0
72,Kree,F,Unemployed,High School,Divorcee,1,1K to 2K,Own house - one storey terrace,Below 100K,Did not own any vehicle,,0.0,Own transport,0.0,,100.0,400.0,0.0,,,,
